filepath,filename,class,split,md5
data\curated\men_face_shape\men\training_set\round\round 429.jpg,round 429.jpg,Round,val,8c2bec392fe6297783da7129b8601ade
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (130).jpg,oval (130).jpg,Oval,val,f0744660f45a4b78e3d569c392ed4858
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (189).jpg,round (189).jpg,Round,val,d80c981fcf539e393a23712014114e1e
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (155).jpg,square (155).jpg,Square,val,4c4b32d677471bd46d8c52ff89ccbf6a
data\curated\face_shape\FaceShape Dataset\training_set\Square\niten19_3c793745.jpg,niten19_3c793745.jpg,Square,val,3c79374560169a4cd7727c0f3b64c002
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (607).jpg,heart (607).jpg,Heart,val,59d9f5dd01cbc7ff664270f44917f2f1
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (456).jpg,oblong (456).jpg,Oblong,val,07451a5059029a2e9ff69c8d43a9dafb
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (349).jpg,round (349).jpg,Round,val,7350512563943a524fe28a978a7e3494
data\curated\men_face_shape\men\testing_set\square\square t46.jpg,square t46.jpg,Square,val,a23e9046403b3487cf2a937b6404ce71
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (757).jpg,round (757).jpg,Round,val,7f5b1ac2b07e1178c51c0f3873d2effa
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (126).jpg,square (126).jpg,Square,val,2f3c3a5348661bbf522289574bf6002e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (460).jpg,round (460).jpg,Round,val,8cb0f5495695bad9708860aeac1429f1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (451).jpg,heart (451).jpg,Heart,val,87991ca0f0a160950d6288c8be2752ec
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (526).jpg,heart (526).jpg,Heart,val,646ea28a62ec7ff6f924f9a153d15931
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (214).jpg,oblong (214).jpg,Oblong,val,55c6241048d1bd0f2b1205e72ee1c74d
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (95).jpg,oblong (95).jpg,Oblong,val,6884492c5856cac9729793e680eade9f
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (696).jpg,heart (696).jpg,Heart,val,b42f1ef388d2ed13c7b2e9026881c11a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (223).jpg,oval (223).jpg,Oval,val,b4ea6bebbc2db61ebecb23b0c3a3a686
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (633).jpg,oblong (633).jpg,Oblong,val,3cd486d87244be74e33120533abb4d33
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (808).jpg,square (808).jpg,Square,val,c068ab8f691ad761cfb41b9231a975b8
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (572).jpg,oblong (572).jpg,Oblong,val,8d32e622d91fe5d563efd2fd1aeeec8f
data\processed\external_images\ext_square_img_no_419.jpg,ext_square_img_no_419.jpg,Square,val,42cd55ba11b169f6982efa84a7437b16
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (801).jpg,square (801).jpg,Square,val,d1cc7348cbd7eeaa97eae9cfa50a1d5d
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (26).jpg,oval (26).jpg,Oval,val,866bb577503e083a3e03a7c0269cdd43
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (410).jpg,round (410).jpg,Round,val,32f21a02bb27d077212d9540ae0c790e
data\curated\men_face_shape\men\training_set\square\sqaure 229.jpg,sqaure 229.jpg,Square,val,099111865103e54a227cd0c4a6350245
data\processed\external_images\ext_oval_img_no_203.jpg,ext_oval_img_no_203.jpg,Oval,val,95cb2194076dccfb13e3ed04ef2e758b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (834).jpg,oval (834).jpg,Oval,val,2ff09c2a27367ace9bffa748a99d5874
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (303).jpg,square (303).jpg,Square,val,ceefd4f6f4f6a198ca6666cda5093a00
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (776).jpg,square (776).jpg,Square,val,d5467b5f56e2d960356633b84a6f4a67
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (792).jpg,oval (792).jpg,Oval,val,391d66df267bc76958a18ff274628973
data\processed\external_images\ext_heart_img_no_94.jpg,ext_heart_img_no_94.jpg,Heart,val,884071bf8d120b941a9bf3343fc2b0ec
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (386).jpg,round (386).jpg,Round,val,59892067fc8cc24c4493d7be65918571
data\processed\external_images\ext_oblong_img_no_167.jpg,ext_oblong_img_no_167.jpg,Oblong,val,2efb0b918e5de4c2d408e622e9a7ae6a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (592).jpg,oval (592).jpg,Oval,val,c2a4c5e2ff0ac999882957a403f7addb
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (348).jpg,square (348).jpg,Square,val,869279b76289173dbb9f8e12df5d490e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (924).jpg,round (924).jpg,Round,val,6d80366b5184a3ca3bd1612632f7d27e
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (90).jpg,round (90).jpg,Round,val,d6387789bc0d9792d87fdbdc1c3e0bc1
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (885).jpg,oblong (885).jpg,Oblong,val,e0cf60d04715c5877c439fd0a40f992b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (164).jpg,square (164).jpg,Square,val,40e20558fcbde7d9c57b015a947f8c08
data\processed\external_images\ext_oblong_img_no_170.jpg,ext_oblong_img_no_170.jpg,Oblong,val,d7e1b05429e5444d003ed4194f8c6c8b
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (822).jpg,oblong (822).jpg,Oblong,val,9aeec75111e7343891df572c2829c63e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (575).jpg,square (575).jpg,Square,val,00be891c1b0f757aa0862d24b737718b
data\curated\men_face_shape\men\training_set\square\square 259.jpg,square 259.jpg,Square,val,1238bbe0968e77d69c7c69ccb433f53d
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (947).jpg,heart (947).jpg,Heart,val,74f116ed94c767f71f823cde36797a51
data\processed\external_images\ext_square_img_no_450.jpg,ext_square_img_no_450.jpg,Square,val,3eaa79fd1d69dfa859f09e5c44549603
data\raw\face_shape\Heart\ext_92d31cb2e118.jpg,ext_92d31cb2e118.jpg,Heart,val,92d31cb2e118b069ffab7e236258dfa9
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (29).jpg,round (29).jpg,Round,val,44cfffc0fe3ed0aefdb535c1dc98af25
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (242).jpg,round (242).jpg,Round,val,edf52d843a8aeb220a933759c2fc759e
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (986).jpg,heart (986).jpg,Heart,val,8a2ed78f54260c334f96fee4abf145ee
data\curated\men_face_shape\men\training_set\square\square 156.jpg,square 156.jpg,Square,val,0033ee6f04d601385c94c333cc459f55
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (993).jpg,round (993).jpg,Round,val,0aa48a5209d225534a9c2b2374e7f042
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (92).jpg,heart (92).jpg,Heart,val,24f6202fb60bae8853e8492421056890
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (680).jpg,oblong (680).jpg,Oblong,val,c7c64c7043686ad82c5e852b0852687d
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (606).jpg,oval (606).jpg,Oval,val,666adfafddc4800bd913d5b8ad920ae3
data\processed\external_images\ext_oblong_img_no_196.jpg,ext_oblong_img_no_196.jpg,Oblong,val,94d1dfc1f56ab1f532074c8bbd557c92
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (284).jpg,square (284).jpg,Square,val,a1476dd207700d345638575c452deb62
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (816).jpg,heart (816).jpg,Heart,val,5c874dc2952b9ddb11adfd9bd5423d82
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (805).jpg,heart (805).jpg,Heart,val,420106c571688fefb708f2f05e8de29c
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (611).jpg,round (611).jpg,Round,val,eb06a6a989a76f89393c3f75421292aa
data\curated\men_face_shape\men\testing_set\round\round t42.jpg,round t42.jpg,Round,val,c65e320e28bd31346cf38d227ce74be8
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (409).jpg,heart (409).jpg,Heart,val,8583690b33462c0d8602dada91511918
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (523).jpg,square (523).jpg,Square,val,ba2378788115bfb313e8b8fe35ea8d61
data\curated\men_face_shape\men\training_set\square\square 120.jpg,square 120.jpg,Square,val,750a21644d420bff76056b4b148b168a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (614).jpg,oval (614).jpg,Oval,val,be2a61513d301fac32250bf97a34426f
data\curated\face_shape_cnn\face shape detector\oblong\download (7).jpg,download (7).jpg,Oblong,val,56a25042406871b5d711bb7b559bd4d4
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (611).jpg,oval (611).jpg,Oval,val,675e7958351c7292b538d474a050b948
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (274).jpg,square (274).jpg,Square,val,73fc3231a36d204e12c64a4c8bb4b51c
data\curated\men_face_shape\men\training_set\square\sqaure 205.jpg,sqaure 205.jpg,Square,val,5ee2795ed1c1908f0e4ce0e0247c298c
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (572).jpg,heart (572).jpg,Heart,val,253026420541dc15205e4220bc7947ac
data\curated\face_shape_cnn\face shape detector\oblong\download (11).jpg,download (11).jpg,Oblong,val,e05e7239abf6301c786fbaf92277017d
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (443).jpg,heart (443).jpg,Heart,val,64515d62d3c835b304a55fc94b36bffe
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (817).jpg,heart (817).jpg,Heart,val,db6b3cadd221a80db561ef63142d66ad
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (717).jpg,oval (717).jpg,Oval,val,82f8d3ddb3632a45a93ac50e49455671
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (70).jpg,square (70).jpg,Square,val,95b5e09eef266f073453bdcdaaa02bd5
data\curated\men_face_shape\men\training_set\square\image square 143.jpg,image square 143.jpg,Square,val,9795a3c8b7f1979331940f41d893a80e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (926).jpg,round (926).jpg,Round,val,04950546e959b4aa9ce86e132573d939
data\processed\external_images\ext_square_img_no_458.jpg,ext_square_img_no_458.jpg,Square,val,eccda99c43314f24f59c7c89591ad360
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (609).jpg,oval (609).jpg,Oval,val,83d0249f7a914816db01bf978e6f3e3c
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (191).jpg,oblong (191).jpg,Oblong,val,3ea2e24096a32be18d40fee8267f45ff
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (379).jpg,square (379).jpg,Square,val,15d20035b0ae5443ee3cd7720e4fb91c
data\curated\men_face_shape\men\testing_set\square\square t6.jpg,square t6.jpg,Square,val,36c40893ef108e8c006e4d380fdb3fe2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (86).jpg,oval (86).jpg,Oval,val,d2a97c05d9a3841a3f641be548e95b08
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (450).jpg,heart (450).jpg,Heart,val,0e5bfd7def20148683232b0a53618441
data\processed\external_images\ext_oval_img_no_241.jpg,ext_oval_img_no_241.jpg,Oval,val,4b1bb98c4fc1ea83bf7508903c662908
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (945).jpg,oblong (945).jpg,Oblong,val,cb1ea43fdce60a08d49c4a28fc9a834a
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (336).jpg,round (336).jpg,Round,val,e4379596807c3c882967a7692a665f16
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (787).jpg,heart (787).jpg,Heart,val,32b21aa59c8f9d3afafcb454b72b0978
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (115).jpg,heart (115).jpg,Heart,val,d4fd8d792674698d3cb44154016c13a2
data\curated\men_face_shape\men\training_set\round\image round 3.jpg,image round 3.jpg,Round,val,d963e10e74c8bddfd9cc8c2680046e5d
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (146).jpg,oval (146).jpg,Oval,val,0037a4c56feef90c92796d3306007c87
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (167).jpg,square (167).jpg,Square,val,39a76682ac83982bf383506cfaf62460
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (169).jpg,square (169).jpg,Square,val,f219bd091b89a94c2caa24b2c1f272e1
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (402).jpg,oval (402).jpg,Oval,val,4481138f6cfd83aa43774c6897803a4d
data\processed\external_images\ext_square_img_no_418.jpg,ext_square_img_no_418.jpg,Square,val,cc147e11ae6668228303a8d9ac5cb393
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (751).jpg,oblong (751).jpg,Oblong,val,4111140a86ccd84ca1cc60108425e141
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (124).jpg,round (124).jpg,Round,val,b08113b2b3482b460eb68af0004c8bd3
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (184).jpg,oblong (184).jpg,Oblong,val,4227bd2c4f211c4a8336e8cd6c92ba51
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (401).jpg,oblong (401).jpg,Oblong,val,6865c6e08cf74a93faf4b0158e6ebb7f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (660).jpg,oblong (660).jpg,Oblong,val,3f2ed83d9efbdf75dad417d2ddcf61c1
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (112).jpg,oblong (112).jpg,Oblong,val,6b1317f6e603f398953dfe36fa86b415
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (369).jpg,round (369).jpg,Round,val,97149bc2c5e673598a050d991171e41d
data\curated\men_face_shape\men\training_set\round\round 405.jpg,round 405.jpg,Round,val,a88e27230e6a519341403f0bf3b3bdbe
data\processed\external_images\ext_heart_img_no_95.jpg,ext_heart_img_no_95.jpg,Heart,val,35b5bde5df6bc342094bba859638d679
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (950).jpg,oval (950).jpg,Oval,val,1249b442de44b22d8c9a997f8b0f32ce
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (883).jpg,round (883).jpg,Round,val,32d0287edbf47bda265c8eab4fb97407
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (259).jpg,heart (259).jpg,Heart,val,415d83a5eb3c254997128fc74e74ef48
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (648).jpg,oblong (648).jpg,Oblong,val,474f93c467863df6b1dca814819537fd
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (237).jpg,heart (237).jpg,Heart,val,f22f95f1ce9cf1688066edc222ed6189
data\curated\men_face_shape\men\training_set\round\round 432.jpg,round 432.jpg,Round,val,2f4a282226d5a53cc069c28506f3670a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (129).jpg,square (129).jpg,Square,val,8bc966a4ffa500d6e8e398553a4d2f52
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (610).jpg,oblong (610).jpg,Oblong,val,c1a9e0514bd8baab5535cf95aa47ca07
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (131).jpg,oval (131).jpg,Oval,val,e8cdb7f2c5ea7751a8567548be023422
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (966).jpg,heart (966).jpg,Heart,val,9136d0a47f8a61848f60d0873f281922
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (652).jpg,oblong (652).jpg,Oblong,val,d211f66cf85d924e42b9a8fa6ad81301
data\curated\men_face_shape\men\testing_set\round\round t50.jpg,round t50.jpg,Round,val,6b8f9cbcacfd5521268fd7012664fc9e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (742).jpg,oblong (742).jpg,Oblong,val,9f9c6d79b39d825b6c1febb1d7276e93
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (168).jpg,oval (168).jpg,Oval,val,42f59a0ac1d0762c671e1906fd4bdf57
data\processed\external_images\ext_round_img_no_321.jpg,ext_round_img_no_321.jpg,Round,val,e6b60da2e03457cfa0fee70b73d4d1dc
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (137).jpg,oblong (137).jpg,Oblong,val,d811c9d281176862d25c196be3b52d65
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (946).jpg,square (946).jpg,Square,val,7df13e7da34cd7b138db611696ef24ed
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (317).jpg,square (317).jpg,Square,val,a35783d7a70f5dfab2ca7258a74603cc
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (525).jpg,oblong (525).jpg,Oblong,val,c411ba5a6fcbbbb065f998c980f86b85
data\processed\external_images\ext_square_img_no_469.jpg,ext_square_img_no_469.jpg,Square,val,108f3abcd244ab4d8153606ba9ad3176
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (732).jpg,oblong (732).jpg,Oblong,val,b5d3e13c5c0a5e392e04e19e2214fad8
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (85).jpg,heart (85).jpg,Heart,val,f55f3a26662fe92114ea39b18a0d245e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (793).jpg,round (793).jpg,Round,val,80fc6cba24c2d932955b6e5cb606051a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (857).jpg,square (857).jpg,Square,val,97871406a0f3d1d2aaea1f389d66321d
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (205).jpg,round (205).jpg,Round,val,02b5fa79506f3abc5738cec2712429aa
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (406).jpg,round (406).jpg,Round,val,648340b81257153f809789e4267de361
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (608).jpg,oval (608).jpg,Oval,val,c34eb285179dffd19cc9e2c967f46fe0
data\curated\men_face_shape\men\training_set\round\image round 8.jpg,image round 8.jpg,Round,val,0e291d4b6a7ea5bf9f882d1e203e6af0
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (579).jpg,square (579).jpg,Square,val,3d8b33560738b0906b25374c24b5c772
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (97).jpg,heart (97).jpg,Heart,val,4e8e250111141a8aa2a411904c6b94d0
data\curated\men_face_shape\men\training_set\round\round 525.jpg,round 525.jpg,Round,val,0aacf22bb9774f52cfdc85b35343f6ea
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (365).jpg,oval (365).jpg,Oval,val,082684647f7590cb9bf7db099685a5df
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (960).jpg,oblong (960).jpg,Oblong,val,4c11dd61577e85a2f8f9a113c5b03909
data\curated\men_face_shape\men\training_set\round\images round 11.jpg,images round 11.jpg,Round,val,84550538db7f671d6a2fce57f25f1aba
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (682).jpg,heart (682).jpg,Heart,val,19f62dc3b6c23fa09d920a7e2c99ec89
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (96).jpg,heart (96).jpg,Heart,val,e434645d4aa21389f7c6c7e30755cf02
data\processed\external_images\ext_oblong_img_no_163.jpg,ext_oblong_img_no_163.jpg,Oblong,val,a89925716f9b9a607eae90e5d432297a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (66).jpg,heart (66).jpg,Heart,val,6b346f2458c8e20ed8f9e1b0a5aafb13
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (442).jpg,square (442).jpg,Square,val,01c42f596d060682a5b2e594351f4660
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (996).jpg,oval (996).jpg,Oval,val,389d40a0888a97fd735bc8324eb6f7b0
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (187).jpg,round (187).jpg,Round,val,003007b8e75e2c8278158c0974777a86
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (809).jpg,round (809).jpg,Round,val,afe8cd98d0648a2cbad6e369d14de6a3
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (1000).jpg,oval (1000).jpg,Oval,val,f320a1d99c7174916a2b30c3ae305ec7
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (238).jpg,heart (238).jpg,Heart,val,f7f39ac33c86712c25c23251ff7f6b41
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (263).jpg,oval (263).jpg,Oval,val,2cea944397142169b1da44b8d7dc07c9
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (32).jpg,square (32).jpg,Square,val,8b04f0f2b69c31fe717f7215f7641313
data\processed\external_images\ext_heart_img_no_87.jpg,ext_heart_img_no_87.jpg,Heart,val,bbd75df95ad8e43713284d9a9ce47c82
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (604).jpg,oblong (604).jpg,Oblong,val,f84115e6f5de30289fa0cfe389564ae6
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (598).jpg,heart (598).jpg,Heart,val,5af2e9f0b05f083224f54e27356b551f
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (408).jpg,heart (408).jpg,Heart,val,05c32ff33e30dc1b36d32b2a434ec67d
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (307).jpg,oblong (307).jpg,Oblong,val,32971e4d4e8975473f89e0fdb7c26e35
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (595).jpg,oblong (595).jpg,Oblong,val,f51dfdd51a2afc9f5ed639cf91c3fa19
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (315).jpg,round (315).jpg,Round,val,716f28a5459f72fd3916fa0f31ca5548
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (469).jpg,oblong (469).jpg,Oblong,val,039b6756276748df6886d30256911ff2
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (294).jpg,square (294).jpg,Square,val,c951749a0a047fb108ce2923f99e3f82
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (830).jpg,square (830).jpg,Square,val,8487a262c135eb62756ab795af706482
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (985).jpg,oval (985).jpg,Oval,val,e75ffa9b2f7645ca415e30d037528013
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (860).jpg,square (860).jpg,Square,val,53c582fbd411829b649958859905505b
data\raw\face_shape\Heart\ext_a1d1c7a325e1.jpg,ext_a1d1c7a325e1.jpg,Heart,val,a1d1c7a325e151a28cde7f4586a904cc
data\curated\men_face_shape\men\training_set\round\round 591.jpg,round 591.jpg,Round,val,87a35474257726a1fc5c1d3140f38916
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (926).jpg,oblong (926).jpg,Oblong,val,31dfcfb7e1d77ed352e8f9b9b2c3d6b0
data\curated\men_face_shape\men\training_set\square\sqaure 203.jpg,sqaure 203.jpg,Square,val,452ba9213e8c899c27f8b9bb810e06e4
data\curated\men_face_shape\men\training_set\round\round 544.jpg,round 544.jpg,Round,val,5888ec0c58c26ec4fcfda3e56694b79f
data\curated\men_face_shape\men\training_set\square\square 251.jpg,square 251.jpg,Square,val,a1f1b396a1a9dc283b48427b57cb40c7
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (34).jpg,oval (34).jpg,Oval,val,449a374f536c72987b30af8be0fe3ddf
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (188).jpg,oval (188).jpg,Oval,val,3040d226fecbd4480bd58a460d1f0d61
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (320).jpg,square (320).jpg,Square,val,4d615e010f38296b1ecbfbe00d9d6b65
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (410).jpg,oblong (410).jpg,Oblong,val,e96e447e1f0e9ed096d66b9da7e356a6
data\curated\men_face_shape\men\testing_set\square\square t71.jpg,square t71.jpg,Square,val,ba8fb1e0bf695cbcd039f97dc3fafaf9
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (983).jpg,heart (983).jpg,Heart,val,bc9fbe50c34907e59998ca64d3c19019
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (861).jpg,heart (861).jpg,Heart,val,a94d30fb48aefce80ec3674b273c55d3
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (608).jpg,heart (608).jpg,Heart,val,dbc47785462a6076f55c10f0460ee6e2
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (755).jpg,square (755).jpg,Square,val,bd77f0ab4a915deb40504d5ffdff5189
data\curated\men_face_shape\men\training_set\round\round 479.jpg,round 479.jpg,Round,val,2d87083ac54158dff72d195ac33d2767
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (383).jpg,oblong (383).jpg,Oblong,val,56c8fa12594dcb44c5d64bf1800dbc7a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (871).jpg,oval (871).jpg,Oval,val,8e7aed77af45bc683445dd3b2505a4f4
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (971).jpg,round (971).jpg,Round,val,048f62a4b93f7d33e7ed027b73ad9113
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (992).jpg,square (992).jpg,Square,val,85656d747f979f8fa601c43fdf4d0a1e
data\processed\external_images\ext_oval_img_no_212.jpg,ext_oval_img_no_212.jpg,Oval,val,bec6033136b3cbef03b25f1e26d930b5
data\curated\face_shape_cnn\face shape detector\round\images (1).jpg,images (1).jpg,Round,val,42c3f5b491a1e61886765f514a88ce31
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (86).jpg,round (86).jpg,Round,val,92a1954db3a1ac5abb8117b50b300ceb
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (881).jpg,oblong (881).jpg,Oblong,val,c24fc57bacdffa6a2ece50028682dfeb
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (439).jpg,oval (439).jpg,Oval,val,cfecaa497bd719906a2aa75d386b215d
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (970).jpg,round (970).jpg,Round,val,0d288bed3fffcc76b49a47c9d97b3ded
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (501).jpg,oblong (501).jpg,Oblong,val,e0649fa38fa940038ba74febe2f1169c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (864).jpg,round (864).jpg,Round,val,65ceeed400cb2b46cd44dab5ae008e20
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (102).jpg,oblong (102).jpg,Oblong,val,fda8969875222c3fb0a715816eefbdf9
data\curated\face_shape_cnn\face shape detector\oval\download (8).jpg,download (8).jpg,Oval,val,884a02231a577dc013f5418025d42e2b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (299).jpg,heart (299).jpg,Heart,val,cc2a0bed6df2e98ce6a113dfe111bb1e
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (673).jpg,square (673).jpg,Square,val,a063f1774ad4bef0ef4e1facbed4b362
